ID,subscribed
38441,no
40403,yes
3709,yes
37422,yes
12527,no
16013,no
196,yes
8516,no
31208,no
38462,yes
17041,no
4920,no
802,no
1738,no
9565,yes
29743,yes
34946,yes
1671,yes
2868,yes
6478,no
1572,yes
44771,yes
30088,no
19021,no
15704,yes
39812,no
21170,no
923,yes
17887,no
6778,no
18586,no
7501,yes
13932,no
16318,no
8055,yes
39970,no
5903,no
8507,yes
27726,no
28430,no
3157,no
40327,no
17768,no
44637,yes
28671,yes
6074,yes
44392,yes
22711,no
41313,no
32038,yes
23107,no
5702,no
33330,yes
22357,yes
10518,no
17096,no
43876,no
16970,no
29949,yes
13281,no
8266,no
15089,no
20091,no
17458,yes
10378,yes
27033,yes
29228,yes
9839,no
2477,no
20206,no
10782,no
25825,no
20256,no
1317,yes
38949,no
35365,yes
22834,no
988,yes
16241,no
30947,no
24402,no
42898,yes
30794,no
31755,yes
41412,yes
22497,no
40939,no
4834,no
32014,yes
13584,no
14004,yes
4204,yes
20358,no
1938,no
39385,yes
26264,no
24359,no
25605,yes
6306,no
34217,no
30533,yes
13893,yes
21255,no
3318,no
18406,yes
35176,no
876,no
39785,yes
28104,no
13976,no
37719,no
18822,no
7345,no
27209,no
3870,no
43824,yes
25178,no
22487,yes
16823,yes
720,yes
20649,no
5723,no
30214,no
5357,yes
5420,no
28607,no
2799,no
40420,yes
44698,yes
22563,no
9519,no
42903,yes
33189,no
32604,yes
43088,yes
27773,no
15018,yes
27991,no
21980,no
39238,yes
40343,yes
36542,no
12897,yes
34781,no
5030,no
30468,no
31645,yes
43949,no
37482,no
27319,yes
9757,yes
19208,no
13326,no
39364,yes
33434,yes
24116,no
43255,yes
44815,yes
4931,yes
12012,no
23416,no
40286,yes
8160,yes
1747,yes
26687,no
5439,no
25672,yes
30587,no
40624,yes
13524,yes
11861,no
18837,no
35570,yes
5970,no
29195,yes
1532,no
29144,yes
31347,no
39183,no
41087,no
26280,yes
37054,no
5135,no
15685,yes
28522,no
43859,yes
26886,yes
20186,yes
39866,yes
21261,no
24452,no
8518,no
29171,yes
5043,yes
30255,no
478,no
32764,yes
29423,no
13607,no
24844,no
2003,no
9654,yes
31418,no
27119,no
7844,no
16272,yes
24178,no
13800,yes
38570,yes
12249,no
9846,no
43244,no
24457,yes
9681,no
446,no
32326,yes
30105,yes
5725,no
34051,yes
43346,yes
43574,yes
27947,yes
14411,no
4486,yes
25082,yes
15027,no
10447,no
182,yes
13358,yes
33229,no
14064,no
1198,no
7047,no
23700,no
41547,no
27250,yes
1772,yes
26733,yes
23970,no
9504,no
6645,no
41808,no
16403,yes
11865,no
6577,no
35451,no
19013,yes
44948,no
23205,yes
20933,yes
13872,no
22151,yes
5060,no
43986,no
